2147483647,2147483647,14,89,2147483647,2147483647,2147483647,46,43,2147483647,1,86,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,46,99,32,79,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,19,2147483647,2147483647,40,95,76,2147483647,2147483647,64,2147483647,43,28,2147483647,2147483647,2147483647,70,2147483647,75,2147483647,2147483647,28,2147483647,60,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,96,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,35,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,98,2147483647,15,72,40,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,83,2147483647,15,60,33,2147483647,2147483647,2147483647,2147483647,69,35,2147483647,20,2147483647,2147483647,60,2147483647,2147483647,27,2147483647,2147483647,2147483647,67,25,2147483647,2147483647,2147483647,2147483647,3,46,47,2147483647,5,2147483647,39,2147483647,2147483647,2147483647,29,55,81,92,2147483647,83,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,92,
2147483647,2147483647,2147483647,2147483647,26,2147483647,37,2147483647,2147483647,81,58,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,64,43,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,86,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,40,20,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,99,51,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,42,69,2147483647,2147483647,12,9,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
14,2147483647,90,2147483647,2147483647,55,74,2147483647,2147483647,51,15,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,82,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,81,2147483647,2147483647,64,2147483647,2147483647,2147483647,57,7,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,85,2147483647,49,72,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,97,2147483647,61,51,2147483647,2147483647,2147483647,14,2147483647,62,2147483647,2147483647,2147483647,16,34,2147483647,17,2147483647,28,2147483647,26,2147483647,76,2147483647,
2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,63,81,17,2147483647,21,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,59,69,2147483647,2147483647,2147483647,29,1,2147483647,44,2147483647,2147483647,2147483647,70,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,28,49,2147483647,9,85,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,91,51,2147483647,2147483647,18,2147483647,21,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,72,2147483647,2147483647,
2147483647,78,2147483647,16,2147483647,22,14,2147483647,81,89,2147483647,2147483647,30,28,2147483647,86,62,2147483647,58,59,2147483647,2147483647,2147483647,2147483647,2147483647,99,17,2147483647,2147483647,2147483647,16,2147483647,2147483647,35,2147483647,2147483647,2147483647,4,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,16,56,2147483647,2147483647,75,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,59,2147483647,2147483647,82,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,
2147483647,27,28,2147483647,2147483647,26,61,69,2147483647,2147483647,93,2147483647,2147483647,56,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,51,12,2147483647,2147483647,2147483647,29,13,2147483647,2147483647,2147483647,2147483647,43,2147483647,34,64,2147483647,64,2147483647,64,2147483647,2147483647,2147483647,2,2147483647,2147483647,67,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,63,2147483647,2147483647,36,2147483647,45,2147483647,2147483647,72,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,43,66,2147483647,2147483647,35,2147483647,2147483647,16,2147483647,2147483647,62,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,9,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,60,2147483647,38,35,2147483647,97,82,2147483647,2147483647,2147483647,2147483647,95,73,34,2147483647,38,2147483647,2147483647,34,2147483647,54,71,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,26,36,2147483647,2147483647,18,2147483647,2147483647,2147483647,40,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,24,2147483647,2147483647,8,2147483647,42,2147483647,58,2147483647,46,2147483647,63,2147483647,2147483647,28,2147483647,34,87,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,83,75,2147483647,29,2147483647,13,2147483647,44,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,54,2147483647,75,2147483647,2147483647,2147483647,2147483647,78,2147483647,84,1,2147483647,63,2147483647,2147483647,2147483647,24,2147483647,2147483647,90,2147483647,2147483647,11,43,2147483647,88,23,33,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,22,6,2147483647,2147483647,2147483647,3,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,71,75,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,80,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,15,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,80,2147483647,2147483647,51,2147483647,58,2147483647,2147483647,100,2147483647,79,2147483647,2147483647,2147483647,2147483647,86,2147483647,
2147483647,2147483647,2147483647,33,2147483647,18,55,2147483647,2147483647,48,90,2147483647,86,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,33,6,2147483647,6,6,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,67,2147483647,2147483647,3,33,94,5,2147483647,2147483647,65,2147483647,2147483647,30,2147483647,2,54,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,21,2147483647,2147483647,2147483647,53,2147483647,2147483647,29,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,59,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,58,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,69,2147483647,29,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,52,2147483647,36,6,2147483647,2147483647,99,2147483647,2147483647,2147483647,24,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,47,63,41,2147483647,72,79,2147483647,52,2147483647,1,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,63,
2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,69,2147483647,2147483647,2147483647,55,2147483647,2147483647,29,41,51,24,2147483647,55,2147483647,2147483647,60,2147483647,2147483647,52,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,64,2147483647,2147483647,2147483647,2147483647,3,2147483647,52,4,2147483647,75,50,11,2147483647,2147483647,44,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,47,6,2147483647,2147483647,4,52,8,2147483647,93,2147483647,19,85,92,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,7,2147483647,37,79,2147483647,2147483647,53,13,2147483647,88,88,2147483647,51,66,2147483647,17,22,2147483647,11,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,78,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,69,2147483647,100,2147483647,40,2147483647,2147483647,70,2147483647,99,2147483647,2147483647,32,31,28,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,70,2147483647,3,54,2147483647,2147483647,2147483647,2147483647,23,35,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,100,2147483647,34,63,2147483647,
20,2147483647,2147483647,22,25,2147483647,2147483647,2147483647,2147483647,2147483647,59,16,2147483647,2147483647,2147483647,2147483647,19,63,2147483647,70,97,62,2147483647,2147483647,2147483647,97,2147483647,19,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,53,2147483647,2147483647,68,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,63,42,99,2147483647,2147483647,2147483647,32,28,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,66,47,2147483647,59,9,2147483647,9,2147483647,2147483647,86,2147483647,65,2147483647,56,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,7,21,15,84,2147483647,2147483647,2147483647,49,52,2147483647,
2147483647,34,2147483647,2147483647,52,2147483647,93,93,87,94,2147483647,2147483647,2147483647,41,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,51,51,2147483647,2147483647,36,95,19,2147483647,76,2147483647,2147483647,24,2147483647,2147483647,90,98,69,14,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,74,8,51,81,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,51,80,33,2147483647,68,2147483647,10,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,27,13,2147483647,83,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,
43,46,36,2147483647,67,2147483647,2,2147483647,2147483647,82,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,8,10,2147483647,27,63,29,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,30,2147483647,2147483647,73,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,98,2147483647,49,2147483647,2147483647,30,2147483647,2147483647,2147483647,77,32,89,2147483647,2147483647,60,6,2147483647,2147483647,2147483647,74,2147483647,27,60,2147483647,2147483647,84,2147483647,2147483647,83,11,2147483647,2147483647,2147483647,2147483647,2147483647,68,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,18,2147483647,54,11,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,76,99,20,2147483647,86,2147483647,2147483647,20,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,62,2147483647,38,2147483647,2147483647,31,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,11,86,2147483647,2147483647,6,2147483647,28,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,89,66,2147483647,2147483647,2147483647,2147483647,56,97,2147483647,2147483647,2147483647,38,2147483647,2147483647,36,2147483647,74,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,49,47,42,2147483647,19,2147483647,2147483647,2147483647,76,2147483647,60,9,2147483647,44,2147483647,55,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,30,56,2,2147483647,31,2147483647,70,9,31,2147483647,79,2147483647,2147483647,2147483647,2147483647,70,2147483647,74,2147483647,2147483647,24,3,2147483647,25,2147483647,56,98,100,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,89,2147483647,2147483647,2147483647,7,2147483647,61,2147483647,2147483647,2147483647,17,18,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,58,2147483647,2147483647,2147483647,2147483647,54,2147483647,59,2147483647,50,1,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,77,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,
91,2147483647,32,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,36,27,2147483647,2147483647,6,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,99,2147483647,73,2147483647,2147483647,2147483647,2147483647,44,94,2147483647,12,2147483647,77,37,2147483647,36,90,22,54,2147483647,2147483647,2147483647,2147483647,22,2147483647,40,2147483647,17,2147483647,2147483647,2147483647,82,82,10,2147483647,2147483647,22,20,74,2147483647,48,94,2147483647,2147483647,2147483647,20,84,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
47,33,2147483647,2147483647,2147483647,48,2147483647,2147483647,76,2147483647,1,2147483647,2147483647,2147483647,77,2147483647,2147483647,32,2147483647,96,2147483647,2147483647,77,91,2147483647,2147483647,2147483647,77,2147483647,20,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,75,2147483647,2147483647,2147483647,2147483647,50,29,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,49,2147483647,25,46,72,2147483647,62,2147483647,2147483647,2147483647,1,86,2147483647,21,50,99,
2147483647,2147483647,2147483647,54,41,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,68,2147483647,54,2147483647,2147483647,24,2147483647,47,2147483647,93,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,43,52,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,97,3,86,2,2147483647,2147483647,2147483647,2147483647,2,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,79,2147483647,
56,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,26,44,2147483647,2147483647,2147483647,73,10,2147483647,2147483647,2147483647,45,20,2147483647,2147483647,2147483647,2147483647,97,2147483647,88,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,79,81,2147483647,2147483647,2147483647,2147483647,9,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,35,25,
30,17,32,44,2147483647,2147483647,48,68,66,2147483647,4,2147483647,2147483647,17,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,46,96,2147483647,2147483647,44,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,19,4,3,42,81,2147483647,85,2147483647,20,2147483647,2147483647,94,57,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,93,39,2147483647,7,62,2147483647,78,82,2147483647,2147483647,2147483647,89,2147483647,36,2147483647,2147483647,80,2147483647,2147483647,69,2147483647,1,2147483647,45,2147483647,2147483647,7,2147483647,2147483647,2147483647,20,2147483647,33,2147483647,49,2147483647,2147483647,2147483647,1,2147483647,2147483647,
2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,69,96,2147483647,2147483647,2147483647,38,2147483647,2147483647,86,2147483647,2147483647,2147483647,92,28,2147483647,2147483647,2147483647,2147483647,95,2147483647,34,2147483647,20,2147483647,2147483647,2147483647,26,2147483647,72,74,50,54,2147483647,2147483647,2147483647,77,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,6,2147483647,8,96,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,5,2147483647,52,83,2147483647,2147483647,58,2147483647,2147483647,5,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,34,2147483647,96,2147483647,35,16,2147483647,2147483647,2147483647,76,2147483647,2147483647,93,16,2147483647,2147483647,2147483647,2147483647,32,78,16,73,2147483647,11,17,2147483647,2147483647,2147483647,2147483647,93,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,68,89,63,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,43,11,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,50,7,2147483647,77,2147483647,36,2147483647,2147483647,29,33,2147483647,2147483647,2147483647,2147483647,15,2147483647,63,47,2147483647,2147483647,2147483647,100,2147483647,
2147483647,2147483647,2147483647,70,88,2147483647,2147483647,64,2147483647,2147483647,2147483647,63,48,65,2147483647,2147483647,2147483647,2147483647,56,17,2147483647,2147483647,2147483647,2147483647,83,2147483647,28,4,2147483647,15,2147483647,2147483647,2147483647,49,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,4,2147483647,12,2147483647,39,22,2147483647,47,88,2147483647,2147483647,82,2147483647,22,8,2147483647,2147483647,30,2147483647,18,10,2147483647,2147483647,2147483647,2147483647,72,2147483647,100,2147483647,2147483647,15,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,76,29,
88,90,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,47,2147483647,99,2147483647,2147483647,2147483647,2147483647,58,86,2147483647,2147483647,2147483647,2147483647,42,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,84,2147483647,2147483647,25,19,2147483647,2147483647,2147483647,67,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,77,2147483647,51,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,
28,2147483647,17,89,2147483647,2147483647,2147483647,68,95,2147483647,60,70,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,83,88,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,97,75,2147483647,50,2147483647,33,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,26,82,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,25,2147483647,61,2147483647,2147483647,79,78,2147483647,19,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,
2147483647,2147483647,88,24,2147483647,2147483647,90,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,98,2147483647,4,2147483647,31,2147483647,2147483647,37,1,2147483647,2147483647,29,2147483647,2147483647,36,2147483647,2147483647,2147483647,86,29,2147483647,2147483647,2147483647,27,56,2147483647,2147483647,2147483647,90,2147483647,2147483647,47,2147483647,2147483647,46,77,2147483647,2147483647,87,2147483647,79,55,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,50,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,38,35,2147483647,2147483647,24,6,2147483647,65,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,7,2147483647,79,2147483647,40,2147483647,72,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,86,2147483647,75,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,90,24,2147483647,2147483647,67,2147483647,98,2147483647,2,62,68,98,2147483647,58,2147483647,89,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,30,72,2147483647,2147483647,77,2147483647,2147483647,2147483647,
2147483647,2147483647,58,2147483647,95,2147483647,2147483647,2147483647,2147483647,68,2147483647,86,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,7,2147483647,18,2147483647,90,2147483647,2147483647,2147483647,16,48,32,2147483647,87,2147483647,2147483647,62,51,2147483647,53,2147483647,2147483647,2147483647,3,76,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,99,31,2147483647,10,2147483647,5,2147483647,2147483647,57,2147483647,2147483647,2147483647,23,2147483647,2147483647,6,2147483647,2147483647,18,2147483647,35,2147483647,
2147483647,87,33,2147483647,2147483647,2147483647,2,2147483647,42,10,65,2147483647,2147483647,70,67,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,40,2147483647,15,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,78,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,100,2147483647,2147483647,80,2147483647,2147483647,2147483647,83,2147483647,2147483647,58,22,2147483647,86,78,2147483647,2147483647,2147483647,2147483647,
