2147483647,2147483647,2147483647,2147483647,2147483647,18,75,2147483647,57,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,35,85,2147483647,63,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,87,100,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,40,12,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,
2147483647,2147483647,39,2147483647,24,2147483647,2147483647,19,2147483647,2147483647,2147483647,56,2147483647,35,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,97,2147483647,94,2147483647,2147483647,2147483647,63,63,72,2147483647,2147483647,2147483647,78,32,2147483647,94,14,2147483647,2147483647,88,69,2147483647,2147483647,11,89,2147483647,2147483647,5,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,34,90,98,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,63,2147483647,65,2147483647,78,2147483647,2147483647,2147483647,2147483647,82,2147483647,65,2147483647,2147483647,97,100,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,
73,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,83,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,82,2147483647,59,2147483647,1,91,51,80,21,2147483647,2147483647,69,2147483647,52,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,38,97,91,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,45,48,2147483647,
54,7,95,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,98,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,59,2147483647,2147483647,2147483647,2147483647,2147483647,37,27,76,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,92,2147483647,2147483647,2147483647,11,98,2147483647,2147483647,2147483647,26,53,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,17,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,82,42,2147483647,21,2147483647,2147483647,2147483647,2147483647,7,2147483647,2,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,14,2147483647,2147483647,26,2147483647,40,
2147483647,2147483647,35,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,24,70,2147483647,2147483647,11,2147483647,33,2147483647,2147483647,2147483647,2147483647,16,2147483647,61,2147483647,2147483647,2147483647,2147483647,25,93,2147483647,2147483647,2147483647,33,22,2147483647,96,90,2147483647,2147483647,1,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,76,2147483647,2147483647,12,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,75,62,
2147483647,2147483647,28,2147483647,2147483647,2147483647,95,2147483647,69,2147483647,2147483647,2147483647,2147483647,52,2147483647,27,4,2147483647,22,48,2147483647,2147483647,40,2147483647,24,2147483647,75,2147483647,2147483647,24,2147483647,89,39,2147483647,2147483647,100,2147483647,49,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,53,2147483647,61,2147483647,66,2147483647,2147483647,86,2147483647,2147483647,67,2147483647,7,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,32,2147483647,2147483647,93,99,9,37,2147483647,45,2147483647,14,2147483647,2147483647,77,2147483647,2147483647,2147483647,78,62,74,96,2147483647,35,70,
63,2147483647,2147483647,30,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,52,52,3,2147483647,2147483647,2147483647,64,51,2147483647,2147483647,99,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,27,2147483647,2147483647,73,50,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,72,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,77,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,89,53,
2147483647,73,2,84,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,46,2147483647,2147483647,62,2147483647,2147483647,54,5,2147483647,2147483647,26,2147483647,86,2147483647,2147483647,45,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,22,2147483647,2147483647,2147483647,2147483647,53,2147483647,24,79,2147483647,43,2147483647,2147483647,2147483647,2147483647,11,68,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,14,62,2147483647,38,88,84,40,2147483647,25,2147483647,2147483647,75,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,56,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,29,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,24,2147483647,98,2147483647,38,2147483647,78,26,86,2147483647,20,2147483647,2147483647,27,93,48,2147483647,7,51,76,16,61,2147483647,14,2147483647,51,23,2147483647,2147483647,2147483647,2147483647,20,2147483647,26,2147483647,99,2147483647,63,2147483647,33,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,52,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,94,76,2147483647,48,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,94,
2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,61,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,5,2147483647,2147483647,15,21,2147483647,12,2147483647,2147483647,6,2147483647,2147483647,2147483647,35,84,73,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,4,1,55,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,61,78,89,2147483647,2147483647,48,2147483647,23,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,29,2147483647,73,12,2147483647,2147483647,2147483647,2147483647,97,51,2147483647,2147483647,2147483647,27,91,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,98,84,2147483647,41,2147483647,2147483647,35,41,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,71,91,47,4,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,
2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,36,18,81,73,73,2147483647,2147483647,25,5,42,4,2147483647,2147483647,95,2147483647,2147483647,11,2147483647,5,2147483647,62,2147483647,2147483647,2147483647,7,2147483647,2147483647,34,2147483647,2147483647,2147483647,51,46,2147483647,4,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,62,2147483647,67,2147483647,2147483647,2147483647,23,2147483647,99,2147483647,2147483647,2147483647,2147483647,64,2147483647,98,33,2147483647,2147483647,2147483647,55,29,2147483647,2147483647,2147483647,2147483647,40,63,
2147483647,2147483647,92,2147483647,78,2147483647,2147483647,9,60,2147483647,7,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,58,2147483647,63,93,2147483647,2147483647,89,2147483647,94,2147483647,62,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,22,72,2147483647,2147483647,7,2147483647,2147483647,3,69,2147483647,2147483647,90,11,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,57,15,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,73,2147483647,32,2,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,84,2147483647,2147483647,2147483647,2147483647,99,58,66,2147483647,2147483647,
2147483647,85,2147483647,2147483647,2147483647,52,2147483647,33,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,45,2147483647,87,2147483647,2147483647,2147483647,21,2147483647,2147483647,22,2147483647,33,58,2147483647,2147483647,2147483647,53,2147483647,99,2147483647,29,2147483647,37,2147483647,2147483647,50,2147483647,76,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,6,41,2147483647,24,2147483647,32,38,2147483647,2147483647,53,2147483647,2147483647,50,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,28,63,29,2147483647,2147483647,2147483647,2147483647,93,2147483647,76,2147483647,3,2147483647,2147483647,64,2147483647,5,2147483647,83,2147483647,38,2147483647,45,2147483647,76,2147483647,2147483647,
2147483647,2147483647,2147483647,56,3,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,17,95,2147483647,70,11,2147483647,2147483647,2147483647,7,2147483647,2147483647,14,2147483647,2147483647,31,2147483647,2147483647,31,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,43,2147483647,2147483647,2147483647,2147483647,1,2147483647,31,2147483647,2147483647,63,2147483647,2147483647,53,95,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,24,2147483647,2147483647,85,2147483647,25,2147483647,2147483647,2147483647,20,48,2147483647,2147483647,52,88,93,84,2147483647,2147483647,2147483647,76,83,27,2147483647,2147483647,48,54,2147483647,2147483647,2147483647,93,2147483647,
2147483647,2147483647,100,3,2147483647,2147483647,2147483647,2147483647,38,39,2147483647,2147483647,82,2147483647,2147483647,50,83,2147483647,93,96,68,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,57,82,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,5,45,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,26,61,95,7,2147483647,2147483647,72,2147483647,2147483647,2147483647,100,55,21,56,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,20,39,5,2147483647,2147483647,2147483647,48,2147483647,2147483647,16,85,30,2147483647,2147483647,2147483647,31,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,91,57,27,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,8,2147483647,2147483647,48,2147483647,19,50,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,9,56,2147483647,44,45,2147483647,56,90,40,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,44,2147483647,2147483647,99,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,
14,32,100,75,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,98,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,64,48,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,57,2147483647,2147483647,10,2147483647,81,13,52,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,52,22,97,2147483647,72,14,100,11,2147483647,2147483647,2147483647,2147483647,10,2147483647,30,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,76,
90,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,67,29,86,54,65,2147483647,2147483647,2147483647,12,39,71,2147483647,2147483647,2147483647,67,2147483647,97,2147483647,13,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,95,16,2147483647,54,2147483647,28,2147483647,77,74,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,16,2147483647,20,2147483647,2147483647,37,9,2147483647,87,77,2147483647,2147483647,67,85,2147483647,77,2147483647,5,2147483647,
2147483647,66,2147483647,2147483647,2147483647,87,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,46,76,2147483647,48,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,75,93,2147483647,32,2147483647,57,2147483647,87,69,30,2147483647,43,2147483647,2147483647,2147483647,19,2147483647,2147483647,100,2147483647,2147483647,13,2147483647,100,2,2147483647,2147483647,2147483647,94,2147483647,75,2147483647,13,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,6,53,53,14,2147483647,36,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,14,31,2147483647,81,2147483647,2147483647,2147483647,2147483647,36,54,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,92,81,2147483647,64,67,22,46,2147483647,2147483647,2147483647,2147483647,39,47,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,
2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,14,47,2147483647,17,2147483647,2147483647,19,2147483647,81,97,67,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,10,2147483647,27,9,84,2147483647,2147483647,2147483647,2147483647,59,53,2147483647,2147483647,2147483647,13,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,73,68,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2,2147483647,2147483647,91,12,2147483647,48,2147483647,2147483647,7,2147483647,53,2147483647,24,2147483647,93,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,15,35,83,
2147483647,2147483647,86,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,100,2147483647,2147483647,88,86,2147483647,2147483647,2147483647,2147483647,2147483647,95,97,27,48,2147483647,2147483647,2147483647,2147483647,66,2147483647,13,2147483647,58,2147483647,2147483647,15,2147483647,2147483647,51,2147483647,46,60,2147483647,29,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,56,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,20,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,11,73,69,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,85,2147483647,88,88,2147483647,2147483647,2147483647,34,48,2147483647,83,99,
2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,96,2147483647,2147483647,13,2147483647,2147483647,48,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,82,49,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,37,28,53,2147483647,2147483647,2147483647,28,2147483647,93,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,63,67,2147483647,2147483647,81,98,77,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,
72,62,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,39,2147483647,91,2147483647,70,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,31,1,46,2147483647,2147483647,2147483647,2147483647,58,2147483647,34,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,16,19,2147483647,2147483647,2147483647,35,13,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,47,65,2147483647,36,2147483647,2147483647,2147483647,75,2147483647,2147483647,56,2147483647,61,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2,
43,2147483647,2147483647,2147483647,2147483647,2147483647,67,82,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,6,2147483647,2147483647,50,9,2147483647,2147483647,78,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,40,59,67,2147483647,18,32,2147483647,67,2147483647,15,97,71,43,2147483647,36,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2,63,50,79,46,2147483647,2147483647,2147483647,30,76,69,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,19,64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,55,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,41,45,24,71,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,48,53,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,33,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,98,2147483647,2147483647,63,2147483647,75,2147483647,2147483647,2147483647,2147483647,11,2147483647,25,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,18,1,2147483647,19,2147483647,2147483647,47,2147483647,2147483647,73,5,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,37,77,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,18,2147483647,8,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,7,2147483647,2147483647,45,49,8,52,15,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,28,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,24,41,60,2147483647,13,76,2147483647,16,17,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,37,2147483647,93,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,
53,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,50,2147483647,40,2147483647,2147483647,43,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,33,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,59,22,31,2147483647,2147483647,2147483647,2147483647,28,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,14,31,2147483647,2147483647,2147483647,2147483647,2147483647,5,53,95,2147483647,56,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,86,14,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,36,2147483647,62,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,13,91,2147483647,20,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,62,42,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,68,79,2147483647,2147483647,10,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,
72,2147483647,2147483647,2147483647,54,2147483647,2147483647,89,2147483647,2147483647,57,2147483647,88,57,12,2147483647,3,2147483647,11,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,4,2147483647,87,51,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,33,2147483647,2147483647,15,2147483647,2147483647,66,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,19,2147483647,2147483647,2147483647,35,2147483647,2147483647,76,99,2147483647,2147483647,79,2147483647,
2147483647,77,13,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,39,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,11,2147483647,2147483647,2147483647,23,76,76,62,67,3,5,58,34,2147483647,2147483647,98,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,88,2147483647,2147483647,2147483647,2147483647,21,2147483647,78,16,2147483647,2147483647,2147483647,2147483647,2147483647,76,46,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,22,2147483647,84,3,2147483647,2147483647,2147483647,24,37,46,2147483647,2147483647,2147483647,2147483647,
84,85,2147483647,2147483647,2147483647,2147483647,88,2147483647,95,2147483647,13,2147483647,72,78,71,2147483647,2147483647,44,2147483647,53,2147483647,49,41,99,2147483647,2147483647,10,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,89,2147483647,2147483647,22,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,49,38,2147483647,21,2147483647,2147483647,80,2147483647,2147483647,2147483647,78,71,2147483647,53,2147483647,70,2147483647,2147483647,17,2147483647,53,2147483647,45,2147483647,2147483647,22,2147483647,2147483647,43,64,18,2147483647,39,2147483647,2147483647,2147483647,7,90,2147483647,2147483647,2147483647,2147483647,2147483647,27,75,2147483647,2147483647,2147483647,85,2147483647,66,51,23,2147483647,2147483647,
2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,1,50,96,2147483647,2147483647,2147483647,26,73,85,80,2147483647,24,2147483647,73,2147483647,2147483647,2147483647,98,54,91,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,5,2147483647,2147483647,2147483647,56,2147483647,56,2147483647,2147483647,34,2147483647,55,2147483647,2147483647,63,96,60,4,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,56,2147483647,9,2147483647,69,2147483647,2147483647,25,80,2147483647,94,62,47,57,2147483647,58,4,73,2147483647,2147483647,3,2147483647,58,19,2147483647,94,2147483647,2147483647,2147483647,
