18,48,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,49,21,2147483647,2147483647,47,2147483647,51,68,2147483647,78,2147483647,2147483647,90,2147483647,1,2147483647,37,34,21,75,2147483647,74,2147483647,2147483647,72,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,57,2147483647,78,22,2147483647,2147483647,2147483647,61,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,84,2147483647,47,93,2147483647,26,2147483647,2147483647,2147483647,72,2147483647,2147483647,100,58,2147483647,2147483647,2147483647,51,35,2147483647,13,90,64,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,35,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,53,2147483647,64,2147483647,2147483647,86,2147483647,48,35,54,2147483647,2147483647,37,67,90,92,2147483647,2147483647,32,2147483647,2147483647,2147483647,22,2147483647,61,2147483647,2147483647,2147483647,81,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,52,2147483647,2147483647,89,2147483647,2147483647,2147483647,21,26,54,21,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,19,98,97,2147483647,2147483647,2147483647,2147483647,72,60,2147483647,2147483647,5,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,36,2147483647,2147483647,2147483647,2147483647,15,38,2147483647,2147483647,61,2147483647,2147483647,23,2147483647,2147483647,56,2147483647,68,2147483647,2147483647,2147483647,54,2,2147483647,4,2147483647,2147483647,2147483647,79,65,2147483647,71,2147483647,68,2147483647,69,2147483647,87,2147483647,2147483647,2147483647,2147483647,38,77,2147483647,2147483647,2147483647,46,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,39,61,2147483647,48,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,
45,2147483647,2147483647,2147483647,49,2147483647,35,2147483647,38,2147483647,76,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,20,2147483647,2147483647,2147483647,2147483647,49,2147483647,9,2147483647,2147483647,4,69,2147483647,41,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,56,2147483647,83,99,2147483647,36,2147483647,8,2147483647,64,2147483647,2147483647,2147483647,2147483647,60,11,86,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,49,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,46,86,2147483647,2147483647,2147483647,85,2147483647,49,2147483647,2147483647,34,2147483647,33,2147483647,2147483647,43,67,2147483647,
12,2147483647,2147483647,17,2147483647,2147483647,2147483647,35,2147483647,79,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,22,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,85,34,12,48,83,10,2147483647,14,56,2147483647,2147483647,2147483647,2147483647,11,2147483647,28,60,36,2147483647,2147483647,2147483647,2147483647,28,7,2147483647,2147483647,2147483647,2147483647,75,2147483647,9,2147483647,2147483647,55,2147483647,2147483647,2147483647,60,62,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,8,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,
47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,56,2147483647,88,70,10,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,24,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,88,42,2147483647,2147483647,2147483647,35,57,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,77,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,6,19,90,2147483647,2147483647,4,2147483647,97,2147483647,2147483647,35,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,82,2147483647,2147483647,11,2147483647,64,2147483647,
38,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,71,2147483647,2147483647,37,18,2147483647,2147483647,2147483647,1,16,98,2147483647,2147483647,79,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,85,10,2147483647,2147483647,2147483647,2147483647,39,19,2147483647,27,2147483647,2147483647,24,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,60,54,99,35,78,82,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,7,4,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,51,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,
56,2147483647,2147483647,2147483647,25,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,93,18,2147483647,2147483647,2147483647,2147483647,2147483647,69,9,2147483647,2147483647,70,43,46,63,2147483647,31,2147483647,2147483647,2147483647,2147483647,73,2147483647,72,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,32,10,2147483647,2,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,83,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,97,2147483647,4,2147483647,2147483647,2147483647,2147483647,
2147483647,34,61,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,51,43,2147483647,45,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,25,2147483647,6,72,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,91,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,57,88,2147483647,2147483647,80,2147483647,2147483647,60,88,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,10,73,2147483647,33,2147483647,2147483647,55,2147483647,2147483647,2147483647,36,20,2147483647,23,2147483647,53,2147483647,2147483647,72,100,2147483647,2147483647,2147483647,
89,2147483647,2147483647,2147483647,64,2,83,2147483647,2147483647,57,2147483647,43,2147483647,52,2147483647,2147483647,88,2147483647,85,2147483647,2147483647,1,2147483647,73,2147483647,2147483647,98,24,2147483647,2147483647,61,51,13,63,45,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,23,68,58,78,2147483647,2147483647,2147483647,75,39,2147483647,6,2147483647,2147483647,2147483647,2147483647,33,2147483647,23,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,63,2147483647,81,2147483647,2147483647,3,53,2147483647,2147483647,2147483647,2147483647,23,2,2147483647,58,73,2147483647,41,2147483647,18,
2147483647,27,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,25,2147483647,2147483647,2147483647,2147483647,24,54,41,7,2147483647,93,2147483647,2147483647,2147483647,71,2147483647,13,2147483647,9,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2,38,72,2147483647,84,2147483647,2147483647,2147483647,73,2147483647,57,66,2147483647,2147483647,8,85,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,86,2147483647,13,2147483647,2147483647,57,86,2147483647,2147483647,2147483647,2147483647,98,25,74,2147483647,
2147483647,2147483647,2147483647,85,39,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,74,2147483647,11,8,2147483647,2147483647,91,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,58,2147483647,2147483647,2147483647,41,2147483647,2147483647,43,29,34,2147483647,2147483647,83,2147483647,2147483647,45,2147483647,2147483647,71,2147483647,77,2147483647,63,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,28,25,62,2147483647,68,2147483647,59,2147483647,2147483647,6,2147483647,2147483647,94,2147483647,2147483647,71,62,81,94,2147483647,90,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,89,29,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,3,2147483647,77,2147483647,45,56,2147483647,40,23,2147483647,2147483647,12,100,2147483647,33,89,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,78,2147483647,29,2147483647,2147483647,85,15,2147483647,2147483647,2147483647,32,2147483647,38,2147483647,12,2147483647,89,39,2147483647,2147483647,88,2147483647,65,18,90,2147483647,38,2147483647,77,2147483647,2147483647,2147483647,2147483647,60,2147483647,33,15,2147483647,2147483647,2147483647,2147483647,48,58,83,2147483647,2147483647,24,2147483647,2147483647,56,2147483647,2147483647,2147483647,50,54,57,2147483647,
2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,8,85,61,10,2147483647,2147483647,42,50,59,32,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,11,2147483647,2147483647,2147483647,89,2147483647,78,53,96,31,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,56,2147483647,2147483647,57,4,2147483647,2147483647,45,34,3,2147483647,51,2147483647,2147483647,31,2147483647,2147483647,79,2147483647,89,2147483647,83,2147483647,2147483647,2147483647,91,36,2147483647,84,2147483647,
37,42,2147483647,27,2147483647,2147483647,26,2147483647,3,2147483647,2147483647,2147483647,2147483647,33,2147483647,91,2147483647,93,63,2147483647,2147483647,55,2147483647,2147483647,2147483647,87,91,2147483647,2147483647,2147483647,88,2147483647,2147483647,71,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,7,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,38,23,2147483647,2147483647,91,2147483647,10,2147483647,2147483647,70,68,30,2147483647,2147483647,2147483647,97,42,85,2147483647,88,2147483647,2147483647,1,2147483647,2147483647,2147483647,37,21,43,2147483647,
62,52,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,14,15,2147483647,24,27,56,2147483647,86,2147483647,2147483647,2147483647,2147483647,49,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,20,57,85,2147483647,70,11,2147483647,2147483647,2147483647,31,60,19,2147483647,2147483647,78,2147483647,39,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,80,2147483647,2147483647,2147483647,90,2147483647,2147483647,90,2147483647,94,2147483647,41,23,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,13,
2147483647,2147483647,2147483647,2147483647,90,29,2147483647,2147483647,14,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,16,46,42,2147483647,94,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,78,2147483647,2147483647,2147483647,38,2147483647,1,2147483647,2147483647,2147483647,23,50,64,2147483647,25,63,20,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,72,2147483647,25,2147483647,10,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,58,58,73,60,69,30,53,2147483647,2147483647,2147483647,83,2147483647,2147483647,33,2147483647,
37,32,2147483647,2147483647,2147483647,40,2147483647,43,2147483647,54,29,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,95,91,100,90,2147483647,24,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,100,34,2147483647,2147483647,50,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,100,2147483647,2147483647,64,12,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,90,21,2,2147483647,2147483647,99,2147483647,69,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,89,49,2147483647,49,2147483647,25,2147483647,96,2147483647,2147483647,2147483647,2147483647,11,2147483647,26,81,47,70,2147483647,53,15,2147483647,64,2147483647,2147483647,12,2147483647,41,2147483647,81,13,2147483647,8,2147483647,36,2147483647,49,2147483647,2147483647,2147483647,25,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,24,63,19,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,94,2147483647,26,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,78,7,2147483647,67,2147483647,2147483647,2147483647,2147483647,57,
2147483647,2147483647,30,2147483647,89,2147483647,2147483647,2147483647,2147483647,16,40,2147483647,97,2147483647,2147483647,2147483647,94,31,2147483647,10,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,15,21,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,89,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,5,27,87,2147483647,2147483647,69,30,88,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,22,50,2147483647,2147483647,2147483647,79,2147483647,43,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,72,
2147483647,73,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,40,10,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,63,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,81,29,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,76,54,9,66,2147483647,2147483647,2147483647,2147483647,52,2147483647,7,46,92,2147483647,2147483647,2147483647,2147483647,9,2147483647,84,24,
2147483647,69,2147483647,2147483647,2147483647,70,100,2147483647,2147483647,2147483647,95,2147483647,2147483647,50,25,85,2147483647,46,90,2147483647,2147483647,2147483647,13,2147483647,2147483647,49,13,2147483647,2147483647,2147483647,4,2147483647,2147483647,30,2147483647,2147483647,38,40,2147483647,2147483647,2147483647,2147483647,54,90,2147483647,2147483647,43,2147483647,11,2147483647,13,10,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,44,2147483647,88,2147483647,70,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,1,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,45,2147483647,80,65,67,37,2147483647,2147483647,2147483647,2147483647,2147483647,22,73,2147483647,2147483647,61,24,2147483647,2147483647,2147483647,40,2147483647,2147483647,72,2147483647,22,26,2147483647,39,2147483647,2147483647,2147483647,17,48,2147483647,2147483647,2147483647,72,46,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,28,16,2147483647,92,2147483647,2147483647,96,2147483647,2147483647,2147483647,52,12,2147483647,97,74,34,1,70,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,16,27,67,41,
2147483647,2147483647,56,88,82,14,2147483647,2147483647,12,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,63,62,77,97,2147483647,34,91,43,2147483647,2147483647,42,86,2147483647,79,38,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,48,78,85,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,22,54,59,46,2147483647,15,2147483647,1,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,12,2147483647,6,57,2147483647,4,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,90,30,2147483647,43,74,
2147483647,23,2147483647,2147483647,2147483647,38,2147483647,59,2147483647,32,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,87,2147483647,2147483647,2147483647,78,2147483647,2147483647,99,2147483647,60,2147483647,24,9,2147483647,2147483647,2147483647,16,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,98,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,75,2147483647,2147483647,2147483647,48,2147483647,2147483647,70,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,14,2147483647,29,12,42,2147483647,2147483647,69,36,49,
2147483647,23,87,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,67,82,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,69,2147483647,2147483647,92,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,49,2147483647,56,65,65,2147483647,72,2147483647,28,2147483647,68,69,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,96,90,2147483647,49,2147483647,2147483647,2147483647,38,2147483647,2,2147483647,10,58,2147483647,2147483647,31,2147483647,2147483647,71,9,42,2147483647,
55,2147483647,17,2147483647,29,17,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,74,2147483647,2147483647,40,2147483647,2147483647,33,67,2147483647,2147483647,2147483647,2147483647,18,2147483647,55,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,12,47,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,96,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,42,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,30,2147483647,2147483647,48,2147483647,67,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,65,2147483647,31,2147483647,2147483647,98,30,2147483647,32,95,2147483647,2147483647,2147483647,91,95,58,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,61,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,55,2147483647,7,2147483647,2147483647,100,2147483647,2147483647,2147483647,20,2147483647,2147483647,94,2147483647,98,2147483647,2147483647,2147483647,2147483647,52,2147483647,20,2147483647,51,2147483647,75,2147483647,2147483647,2147483647,
2147483647,2147483647,94,2147483647,2147483647,2147483647,60,2147483647,41,2147483647,2147483647,2147483647,2147483647,91,2147483647,12,2147483647,18,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,77,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,7,2147483647,66,47,2147483647,38,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,37,96,24,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,80,2147483647,13,2147483647,2147483647,2147483647,40,12,2147483647,2147483647,2147483647,15,84,2147483647,2147483647,4,94,96,5,2147483647,3,2147483647,2147483647,2147483647,94,8,
2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,50,95,92,2147483647,2147483647,2147483647,66,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,7,2147483647,2,2147483647,4,2147483647,2147483647,2147483647,61,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,37,2147483647,42,2147483647,2,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,73,2147483647,87,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,
20,10,2147483647,2147483647,2147483647,2147483647,79,63,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,21,39,2147483647,2147483647,22,2147483647,2147483647,2147483647,21,2147483647,2147483647,38,2147483647,23,2147483647,2147483647,28,52,2147483647,2147483647,2147483647,2147483647,86,2147483647,92,2147483647,2147483647,48,67,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,77,38,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,20,62,2147483647,2147483647,70,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,81,
2147483647,64,2147483647,2147483647,46,2147483647,2147483647,33,2147483647,2147483647,64,2147483647,33,2147483647,2147483647,2147483647,16,44,75,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,6,54,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,11,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,32,2147483647,2147483647,2147483647,66,50,12,71,2147483647,2147483647,48,2147483647,81,2147483647,2147483647,2147483647,5,2147483647,46,95,54,2147483647,36,66,2147483647,37,2147483647,2147483647,2147483647,
2147483647,90,2147483647,43,2147483647,83,2147483647,2147483647,61,44,2147483647,34,2147483647,2147483647,1,13,2147483647,14,2147483647,2147483647,95,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,15,2147483647,66,2147483647,2147483647,2147483647,75,56,97,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,69,2147483647,66,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,62,71,29,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,71,70,2147483647,2147483647,80,2147483647,2147483647,59,73,4,53,
2147483647,2147483647,90,2147483647,16,86,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,94,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,26,19,2147483647,2147483647,42,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,56,2147483647,40,2147483647,2147483647,2147483647,34,2147483647,77,2147483647,2147483647,2147483647,26,90,
