91,2147483647,39,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,39,2147483647,70,2147483647,23,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,4,92,2147483647,2147483647,35,2147483647,2147483647,99,2147483647,2147483647,4,4,32,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,22,33,95,2147483647,2147483647,2147483647,20,2147483647,2147483647,82,2147483647,2147483647,98,2147483647,2147483647,2147483647,89,91,49,45,2147483647,92,1,2147483647,2147483647,2147483647,2147483647,96,84,53,13,2147483647,47,24,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,31,2147483647,
2,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,81,2147483647,2147483647,44,2147483647,81,2147483647,24,2147483647,2147483647,32,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,5,20,5,97,2147483647,2147483647,2147483647,15,50,34,8,2147483647,2147483647,89,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,9,26,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,97,2147483647,27,2147483647,2147483647,2147483647,2147483647,16,2147483647,76,2147483647,19,90,38,99,43,2147483647,59,
2147483647,2147483647,2147483647,2147483647,41,2147483647,90,2147483647,2147483647,2147483647,43,2147483647,79,2147483647,4,2147483647,73,41,40,41,2147483647,2147483647,2147483647,2147483647,8,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,24,33,2147483647,2147483647,8,2147483647,66,2147483647,2147483647,59,2147483647,56,2147483647,81,53,37,2147483647,2147483647,4,2147483647,2147483647,7,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,92,86,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,34,2147483647,2147483647,79,23,5,2147483647,10,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,11,2147483647,8,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,12,2147483647,2147483647,22,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,34,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,11,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,29,2147483647,23,14,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,87,96,2147483647,94,77,2147483647,86,47,2147483647,50,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
85,2147483647,2147483647,2147483647,23,75,2147483647,2147483647,27,79,45,2147483647,2147483647,12,2147483647,76,2147483647,2147483647,2147483647,16,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,81,2147483647,89,2147483647,42,2147483647,69,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,26,93,2147483647,2147483647,2147483647,36,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,96,93,2147483647,2147483647,76,2147483647,84,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,33,46,2147483647,2147483647,2147483647,75,2147483647,2147483647,35,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,59,2147483647,2147483647,2147483647,90,2147483647,12,28,14,44,2147483647,57,13,13,2147483647,2147483647,50,2147483647,4,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,71,53,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,17,2147483647,2147483647,48,64,75,24,2147483647,2147483647,2147483647,2147483647,85,12,2147483647,2147483647,2147483647,5,88,1,2147483647,2147483647,2147483647,14,50,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,52,73,47,2147483647,2147483647,2147483647,2147483647,
7,2147483647,2147483647,2147483647,2147483647,95,2147483647,70,2147483647,27,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,45,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,86,2147483647,2147483647,2147483647,2147483647,5,2147483647,79,90,3,2147483647,8,76,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,70,2147483647,2147483647,2147483647,40,2147483647,46,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,57,82,2147483647,39,2147483647,65,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,17,2147483647,50,2147483647,90,
2147483647,2147483647,5,2147483647,2147483647,44,27,5,35,37,41,85,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,28,63,11,2147483647,84,81,34,2147483647,2147483647,2147483647,52,30,2147483647,2147483647,2147483647,2147483647,2147483647,86,72,2147483647,2147483647,89,2147483647,2147483647,5,3,2147483647,83,2147483647,2147483647,2147483647,2147483647,26,37,33,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,42,67,40,21,36,2147483647,2147483647,2147483647,2147483647,61,32,2147483647,2147483647,74,2147483647,2147483647,2147483647,97,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,60,98,2147483647,2147483647,95,2147483647,2147483647,2147483647,
3,2147483647,2147483647,2147483647,97,38,91,2147483647,2147483647,32,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,33,2147483647,54,2147483647,2147483647,2147483647,35,4,75,2147483647,89,2147483647,92,9,17,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,30,10,2147483647,33,2147483647,78,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,14,2147483647,2147483647,26,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,55,16,2147483647,2147483647,2147483647,2147483647,2147483647,71,6,2147483647,2147483647,
2147483647,73,23,96,2147483647,2147483647,55,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,74,2147483647,4,2147483647,2147483647,2147483647,10,75,14,2147483647,2147483647,5,2147483647,96,2147483647,3,87,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,4,2147483647,100,25,62,44,41,2147483647,43,2147483647,2147483647,2147483647,19,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,97,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,94,2147483647,32,72,2147483647,
2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,35,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,43,2147483647,12,35,2147483647,2147483647,2147483647,2147483647,2147483647,77,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,43,2147483647,69,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2,2147483647,41,38,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,86,92,65,69,91,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,25,51,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,22,100,56,2147483647,47,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,49,2,85,2147483647,78,2147483647,2147483647,88,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,19,
92,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,8,2147483647,71,57,2147483647,2147483647,79,2147483647,2147483647,2147483647,58,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,66,2147483647,55,81,5,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,92,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,57,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,7,2147483647,52,70,48,2147483647,2147483647,2147483647,15,2147483647,39,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,74,98,22,
2147483647,2147483647,2147483647,99,2147483647,2147483647,91,2147483647,35,6,2147483647,27,52,2147483647,2147483647,2147483647,47,2147483647,74,2147483647,59,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,90,2147483647,34,2147483647,91,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,26,1,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,90,2147483647,2147483647,2147483647,33,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,26,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,
2147483647,40,40,2147483647,2147483647,9,2147483647,2147483647,51,67,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,34,97,22,2147483647,29,61,59,2147483647,1,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,20,2147483647,2147483647,2147483647,2147483647,4,2147483647,36,2147483647,36,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,32,20,2147483647,2147483647,17,42,18,2147483647,10,7,73,5,42,2147483647,13,65,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,3,2147483647,2147483647,79,2147483647,2147483647,2147483647,
2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,82,26,64,9,2147483647,2147483647,2147483647,21,8,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,37,92,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,64,44,2147483647,2147483647,27,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,75,48,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,24,2147483647,40,2147483647,99,2147483647,2147483647,4,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,24,2147483647,55,11,2147483647,65,52,53,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,97,26,65,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,44,2147483647,2147483647,27,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,43,93,80,2147483647,2147483647,2147483647,70,33,2147483647,2147483647,53,2147483647,67,32,2147483647,2147483647,62,2147483647,25,2147483647,2147483647,2147483647,2147483647,84,2147483647,77,2147483647,2147483647,92,2147483647,2147483647,71,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,6,91,2147483647,4,42,45,2147483647,26,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,60,12,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,70,30,2147483647,50,5,55,2147483647,2147483647,99,2147483647,2147483647,2147483647,58,2147483647,2147483647,9,2147483647,2147483647,2147483647,46,2147483647,72,2147483647,56,2147483647,2147483647,71,95,49,2147483647,2147483647,22,2147483647,2147483647,2147483647,14,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,10,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,81,2147483647,39,2147483647,86,2147483647,88,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,96,2147483647,75,
20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,40,2147483647,2147483647,48,2147483647,51,2147483647,71,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,98,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,4,2147483647,17,66,2147483647,2147483647,2147483647,41,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,51,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,14,2147483647,2147483647,2147483647,2147483647,16,2147483647,89,2147483647,2147483647,2147483647,35,2147483647,75,41,5,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,
50,28,2147483647,2147483647,35,14,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,27,2147483647,2147483647,49,2147483647,2147483647,74,2147483647,31,2147483647,2147483647,2147483647,10,98,2147483647,29,2147483647,27,2147483647,2147483647,2147483647,12,2147483647,2147483647,59,2147483647,2147483647,2147483647,84,2147483647,90,10,2147483647,17,2147483647,2147483647,66,87,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,72,36,2147483647,2147483647,2147483647,
2147483647,72,2147483647,2147483647,27,2147483647,11,11,2147483647,2147483647,2147483647,66,2147483647,85,2147483647,30,2147483647,2147483647,2147483647,71,2147483647,61,2147483647,98,2147483647,2147483647,2147483647,55,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,75,64,2147483647,2147483647,2147483647,78,2147483647,2147483647,8,2147483647,51,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,51,35,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,8,2147483647,62,2147483647,2147483647,64,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,24,2147483647,42,
51,2147483647,2147483647,28,2147483647,1,58,2147483647,2147483647,2147483647,61,2147483647,2147483647,26,29,2147483647,8,2147483647,2147483647,2147483647,84,2147483647,87,45,79,2147483647,2147483647,2147483647,68,84,2147483647,93,77,2147483647,2147483647,2147483647,2147483647,14,53,2147483647,11,2147483647,31,49,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,85,2147483647,2147483647,2147483647,2147483647,2147483647,1,74,26,2147483647,90,74,2147483647,2147483647,6,47,2147483647,2147483647,2147483647,33,30,26,68,19,2147483647,10,2147483647,64,2147483647,62,2147483647,2147483647,2147483647,88,64,2147483647,2147483647,2147483647,43,2147483647,
15,2147483647,23,2147483647,83,20,93,41,2147483647,2147483647,52,3,2147483647,2147483647,2147483647,67,79,13,2147483647,2147483647,8,22,2147483647,2147483647,2147483647,43,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,36,2147483647,2147483647,84,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,24,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,74,2147483647,80,37,49,2147483647,2147483647,57,4,45,2147483647,2147483647,
25,2147483647,12,30,2147483647,2147483647,2147483647,15,2147483647,2147483647,48,2147483647,74,57,2147483647,8,2147483647,2147483647,60,32,2147483647,93,2147483647,2147483647,85,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,67,2147483647,29,74,2147483647,37,2147483647,81,16,2147483647,2147483647,2147483647,94,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,5,69,27,2147483647,2147483647,2147483647,66,62,2147483647,82,19,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,57,56,2147483647,62,2147483647,2147483647,2147483647,2147483647,32,2147483647,22,17,2147483647,2147483647,62,17,82,2147483647,7,2147483647,2147483647,
60,2147483647,64,33,2147483647,91,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,56,2147483647,2147483647,2147483647,90,90,2147483647,2147483647,35,57,2147483647,2147483647,48,2147483647,81,29,2147483647,2147483647,40,2147483647,49,2147483647,2147483647,85,19,2147483647,81,2147483647,73,74,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,34,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,41,12,89,2147483647,43,46,2147483647,15,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,71,2147483647,2147483647,2147483647,
35,70,51,2147483647,2147483647,2147483647,40,41,2147483647,81,2147483647,27,12,2147483647,2147483647,2147483647,14,2147483647,2147483647,2,40,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,50,2147483647,2147483647,2147483647,26,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,55,2147483647,97,26,2147483647,2147483647,2147483647,2147483647,20,2147483647,77,27,2147483647,40,2147483647,38,48,2147483647,2147483647,100,43,25,13,2147483647,2147483647,93,2147483647,2147483647,30,42,95,27,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,22,2147483647,60,88,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,21,57,82,2147483647,50,2147483647,38,2147483647,2147483647,38,2147483647,2147483647,85,2147483647,2147483647,2147483647,61,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,61,100,24,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,21,2147483647,2147483647,88,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,55,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,63,18,39,
2147483647,2147483647,52,20,28,2147483647,29,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,94,2147483647,2147483647,7,2147483647,95,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,75,65,2147483647,2147483647,2147483647,2147483647,72,73,96,2147483647,3,2147483647,2147483647,61,2147483647,21,71,2147483647,2147483647,2147483647,1,53,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,54,79,37,2147483647,70,82,79,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,13,9,47,94,25,47,2147483647,9,2147483647,97,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,
2147483647,36,79,18,36,46,43,2147483647,60,2147483647,2147483647,6,2147483647,2147483647,63,2147483647,46,2147483647,30,36,48,33,56,2147483647,2147483647,2147483647,74,78,50,2147483647,52,6,2147483647,1,2147483647,2147483647,2147483647,2147483647,13,99,2147483647,46,8,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,93,96,96,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,91,13,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,33,2147483647,78,
2147483647,2147483647,2147483647,2147483647,88,2147483647,1,10,2147483647,2147483647,51,23,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,53,2147483647,2147483647,29,43,2147483647,47,85,69,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,26,27,6,2147483647,2147483647,56,2147483647,2147483647,32,2147483647,2147483647,15,74,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,21,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,26,86,2147483647,2147483647,2147483647,67,2147483647,2147483647,42,2147483647,2147483647,55,2147483647,2147483647,10,2147483647,78,2147483647,22,2147483647,2147483647,94,2147483647,64,2147483647,50,26,2147483647,2147483647,
2147483647,2147483647,2147483647,15,36,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,17,2147483647,2147483647,81,2147483647,2147483647,25,1,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,61,19,6,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,83,10,2147483647,2147483647,98,83,100,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,58,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,47,56,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,2147483647,2147483647,66,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,28,53,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,3,38,2147483647,75,84,83,2147483647,2147483647,45,2147483647,69,2147483647,10,2147483647,100,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,3,38,2147483647,19,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,27,2147483647,55,2147483647,2147483647,2147483647,25,2147483647,91,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,6,2147483647,18,37,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,76,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,37,60,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,71,2147483647,25,35,2147483647,2147483647,56,2147483647,15,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,38,2147483647,77,52,2147483647,2147483647,2147483647,2147483647,52,2147483647,83,83,86,2147483647,2147483647,2147483647,2147483647,2147483647,57,61,91,28,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,97,31,2147483647,30,2147483647,2147483647,47,12,2147483647,2147483647,48,73,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,78,8,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,98,62,2147483647,2147483647,2147483647,2147483647,24,56,2147483647,2147483647,2147483647,2147483647,99,97,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,32,2147483647,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,63,2147483647,46,2147483647,2147483647,2147483647,1,31,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,29,2147483647,
