37,2147483647,64,2147483647,38,57,2147483647,54,2147483647,74,2147483647,2147483647,46,2147483647,34,2147483647,2147483647,2147483647,63,2147483647,2147483647,55,2147483647,96,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,48,2147483647,80,22,2147483647,71,2147483647,7,2147483647,88,94,2147483647,40,68,36,89,57,13,2147483647,2147483647,2147483647,27,2147483647,2147483647,41,2147483647,2147483647,18,66,2147483647,2147483647,2147483647,79,2147483647,72,2147483647,2147483647,2147483647,1,23,2147483647,77,2147483647,2147483647,49,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,22,
2147483647,2147483647,2147483647,37,10,2147483647,2147483647,2,23,2147483647,2147483647,28,40,2147483647,2147483647,2147483647,60,4,19,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,74,1,2147483647,100,85,2147483647,2147483647,2147483647,8,2147483647,2147483647,71,19,31,100,74,69,2147483647,21,2147483647,13,2147483647,2147483647,4,2147483647,48,86,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,77,2147483647,34,2147483647,2147483647,2147483647,66,2147483647,49,2147483647,2147483647,2147483647,2147483647,46,77,2147483647,2147483647,2147483647,2147483647,13,2147483647,14,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,78,2147483647,60,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,55,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,24,2147483647,94,2147483647,58,2147483647,65,2147483647,2147483647,43,34,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,9,62,2147483647,2147483647,2147483647,78,2147483647,98,45,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,65,72,2147483647,2147483647,2147483647,2147483647,2147483647,7,24,
2147483647,27,2147483647,2147483647,2147483647,5,60,62,50,97,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,72,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,6,40,2147483647,2147483647,67,89,61,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,15,2147483647,2147483647,62,5,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,26,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,32,2147483647,54,2147483647,41,2147483647,46,2147483647,2147483647,2147483647,20,62,2147483647,17,2147483647,2147483647,2147483647,13,2147483647,93,
2147483647,2147483647,42,2147483647,2147483647,89,2147483647,2147483647,2147483647,25,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,71,2147483647,28,2147483647,22,2147483647,2147483647,2147483647,2147483647,57,30,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,52,2147483647,9,78,36,15,34,69,98,2147483647,2147483647,48,2147483647,2147483647,2147483647,75,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,30,2147483647,25,80,2147483647,85,2147483647,63,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,73,54,2147483647,96,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,16,
2147483647,6,2147483647,88,6,2,2147483647,98,2147483647,6,2147483647,2147483647,70,2147483647,2147483647,2147483647,79,2147483647,2147483647,78,11,84,9,2147483647,2147483647,63,2147483647,45,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,15,41,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,37,55,2147483647,96,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,27,2147483647,8,2147483647,2147483647,2147483647,49,80,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,16,2147483647,2147483647,2147483647,2147483647,15,19,2147483647,2147483647,2147483647,2147483647,2147483647,71,
2147483647,2147483647,28,99,2147483647,14,2147483647,85,30,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,7,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,12,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,8,2,7,2147483647,94,2147483647,53,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,99,92,23,2147483647,2147483647,2147483647,85,71,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,65,2147483647,80,2,2147483647,2147483647,2147483647,2147483647,60,90,38,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,26,18,65,2147483647,79,2147483647,2147483647,60,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,74,2147483647,68,45,2147483647,51,2147483647,2147483647,2147483647,75,2147483647,2147483647,52,2147483647,8,2147483647,30,2147483647,73,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,8,2147483647,70,2147483647,2147483647,2147483647,40,13,2147483647,96,84,2147483647,16,
2147483647,88,2147483647,2147483647,2147483647,95,24,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,66,21,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,42,2147483647,75,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,76,29,2147483647,2147483647,2147483647,2147483647,2147483647,55,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,21,2147483647,54,2147483647,53,79,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,32,17,2147483647,2147483647,2147483647,58,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,1,
2147483647,68,61,2147483647,1,2147483647,2147483647,2147483647,5,37,2147483647,100,2147483647,39,17,11,51,45,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,37,2147483647,2147483647,10,2147483647,15,24,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,26,2147483647,100,2147483647,18,2147483647,55,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,41,2147483647,24,2147483647,2147483647,5,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,3,79,2147483647,2147483647,2147483647,52,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,59,2147483647,26,56,2147483647,2147483647,53,46,2147483647,33,2147483647,8,2147483647,20,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,85,2147483647,38,45,21,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,74,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,5,2147483647,2147483647,65,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,77,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,51,2147483647,9,2147483647,2147483647,57,2147483647,2147483647,2147483647,45,45,2147483647,55,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,56,2147483647,22,2147483647,2147483647,81,2147483647,2147483647,71,10,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,49,24,2147483647,81,2147483647,2147483647,65,2147483647,2147483647,53,88,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,10,2147483647,2147483647,2147483647,2147483647,14,79,2147483647,2147483647,2147483647,90,96,2147483647,2147483647,2147483647,46,2147483647,71,100,2147483647,39,2147483647,39,2147483647,66,75,50,37,94,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,39,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,77,14,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,6,2147483647,6,2147483647,100,66,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,89,86,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,81,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,78,2147483647,37,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,98,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,52,2147483647,49,
2147483647,2147483647,24,2147483647,2147483647,2147483647,74,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,97,20,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,52,87,2147483647,81,2147483647,2147483647,2147483647,2147483647,29,96,2147483647,2147483647,2147483647,2147483647,2147483647,96,49,86,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,94,97,75,18,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,94,93,2147483647,73,2147483647,24,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,
2147483647,24,2147483647,2147483647,2147483647,36,2147483647,69,2147483647,2147483647,2147483647,34,4,2147483647,2147483647,84,2147483647,2147483647,2147483647,59,20,29,2147483647,35,18,2147483647,2147483647,2147483647,2147483647,28,70,2147483647,2147483647,2147483647,2147483647,2147483647,69,43,2147483647,1,2147483647,2147483647,2147483647,37,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,85,40,69,26,2147483647,2147483647,23,2147483647,28,10,1,2147483647,68,45,2147483647,2147483647,62,2147483647,88,2147483647,2147483647,2147483647,2147483647,45,2147483647,81,2147483647,60,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,66,83,
2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,73,75,2147483647,2147483647,2147483647,2147483647,40,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,36,27,70,2147483647,83,3,9,2147483647,2147483647,35,2147483647,2147483647,2147483647,97,5,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,89,18,2147483647,2147483647,2147483647,48,31,2147483647,83,2147483647,98,89,2147483647,
2147483647,2147483647,11,2147483647,2147483647,95,96,2147483647,66,93,2147483647,2147483647,39,2147483647,33,46,2147483647,2147483647,2147483647,2147483647,67,2147483647,78,2147483647,82,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,34,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,8,2147483647,2147483647,84,2147483647,10,2147483647,2147483647,2147483647,2147483647,28,2147483647,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,69,2147483647,2147483647,18,94,53,21,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,30,2147483647,52,2147483647,58,58,37,2147483647,2147483647,44,49,61,2147483647,
2147483647,2147483647,57,2147483647,21,10,2147483647,89,2147483647,63,2147483647,2147483647,20,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,94,95,86,36,40,2147483647,2147483647,78,63,36,2147483647,2147483647,2147483647,30,2147483647,27,2147483647,1,44,33,2147483647,82,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,71,68,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,68,54,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,61,2147483647,62,2147483647,2147483647,41,
2147483647,2147483647,62,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,90,76,2147483647,58,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,77,16,2147483647,56,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,99,61,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,32,58,2147483647,5,2147483647,37,2147483647,2147483647,61,2147483647,
82,2147483647,2147483647,2147483647,78,2147483647,69,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,43,93,2147483647,29,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,12,2147483647,45,37,63,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,54,2147483647,65,2147483647,2147483647,2147483647,86,21,95,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,54,25,2147483647,2147483647,2147483647,56,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,29,91,2147483647,2147483647,77,2147483647,2147483647,2147483647,54,2147483647,2147483647,34,74,2147483647,41,28,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,37,2147483647,15,2147483647,2147483647,2147483647,2147483647,67,80,2147483647,16,2147483647,50,2147483647,2147483647,94,51,2147483647,65,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,4,21,2147483647,2147483647,2147483647,70,99,2147483647,45,71,2147483647,2147483647,2147483647,14,2147483647,30,75,67,2147483647,2147483647,80,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,24,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,19,2147483647,2147483647,15,12,11,2147483647,17,2147483647,2147483647,2147483647,47,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,48,61,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,97,27,2147483647,38,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,84,2147483647,2147483647,1,2147483647,6,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,
2147483647,43,93,76,2147483647,94,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,73,40,2147483647,2147483647,2147483647,54,98,81,2147483647,43,2147483647,2147483647,11,2147483647,2147483647,2147483647,14,2147483647,42,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,28,95,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,25,2147483647,100,19,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,27,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,72,72,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,
2147483647,47,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,38,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,41,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,71,62,55,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,50,41,58,83,2147483647,17,2147483647,18,2147483647,2147483647,2147483647,2147483647,60,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,84,8,95,14,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,8,40,
2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,2147483647,21,17,2147483647,2147483647,7,2147483647,2147483647,59,9,2147483647,2147483647,2147483647,2147483647,1,35,2147483647,2147483647,2147483647,2147483647,2147483647,80,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,26,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,52,54,2147483647,2,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,80,7,31,94,2147483647,2147483647,5,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,77,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,32,2147483647,2147483647,2147483647,50,86,2147483647,74,2147483647,34,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,14,2147483647,2147483647,2147483647,11,40,2147483647,2147483647,2147483647,69,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,11,2147483647,2147483647,38,2147483647,2147483647,2147483647,40,99,2147483647,26,2147483647,67,2147483647,54,2147483647,52,2147483647,2147483647,2147483647,2147483647,33,75,2147483647,2147483647,2147483647,32,
2147483647,2147483647,2147483647,2147483647,16,39,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,17,72,2147483647,3,2147483647,2147483647,92,2147483647,2147483647,2147483647,98,14,2147483647,2147483647,84,56,81,100,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,7,2147483647,2147483647,2147483647,2147483647,81,46,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,8,2147483647,49,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,16,28,2147483647,2147483647,
2147483647,2147483647,83,2147483647,2147483647,2147483647,13,2147483647,9,69,84,2147483647,58,2147483647,82,2147483647,2147483647,8,100,2147483647,2147483647,2147483647,44,7,2147483647,2147483647,66,2147483647,49,1,2147483647,2147483647,51,2147483647,81,89,2147483647,2147483647,43,2147483647,69,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,6,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,29,2147483647,59,43,5,2147483647,60,2147483647,2147483647,2147483647,69,2147483647,76,50,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,50,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,48,
2147483647,2147483647,2147483647,54,2147483647,2147483647,25,2147483647,2147483647,2147483647,97,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,44,28,89,2147483647,85,2147483647,2147483647,47,81,2147483647,19,56,2147483647,2147483647,48,90,2147483647,2147483647,2147483647,2147483647,2147483647,38,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,1,48,34,2147483647,2147483647,37,2147483647,30,2147483647,66,2147483647,2147483647,19,41,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,57,2147483647,2147483647,55,52,2147483647,
2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,51,2147483647,2147483647,87,2147483647,2147483647,62,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,7,34,2147483647,2147483647,14,96,2147483647,2147483647,99,65,2147483647,20,42,2147483647,2147483647,2147483647,15,2147483647,91,2147483647,2147483647,97,2147483647,29,6,2147483647,26,29,2147483647,2147483647,1,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,42,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,54,2147483647,2147483647,95,78,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,47,12,
40,2147483647,2,2147483647,2147483647,2147483647,48,65,1,2147483647,2147483647,86,2147483647,2147483647,87,39,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,3,2147483647,80,2147483647,2147483647,4,83,80,2147483647,2147483647,2147483647,85,54,2147483647,2147483647,2,2147483647,2147483647,51,83,2147483647,2147483647,2147483647,2147483647,2147483647,20,59,2147483647,48,2147483647,2147483647,19,2147483647,83,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,37,2147483647,78,2147483647,2147483647,55,2147483647,2147483647,2147483647,23,2147483647,31,100,79,2147483647,2147483647,2147483647,27,2147483647,15,93,21,2147483647,2147483647,2147483647,54,39,2147483647,48,2147483647,
68,28,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,76,2147483647,48,2147483647,2147483647,100,2147483647,5,2147483647,23,52,2147483647,2147483647,13,2147483647,64,28,2147483647,65,2147483647,2147483647,17,2147483647,2147483647,2147483647,92,84,57,2147483647,2147483647,72,2147483647,2147483647,62,2147483647,51,2147483647,9,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,8,2147483647,17,98,88,51,98,93,82,19,2147483647,24,2147483647,15,35,2147483647,16,18,2147483647,15,2147483647,33,28,2147483647,89,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,84,78,2147483647,2147483647,54,2147483647,36,2147483647,2147483647,82,27,2147483647,
55,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,87,2147483647,2147483647,8,81,13,2147483647,2147483647,2147483647,43,55,2147483647,42,2147483647,89,2147483647,2147483647,64,2147483647,2147483647,2147483647,85,2147483647,50,25,2147483647,29,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,2147483647,18,2,2147483647,54,2147483647,26,2147483647,2147483647,37,2147483647,2147483647,100,28,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,50,2147483647,2147483647,90,2147483647,2147483647,99,2147483647,17,2147483647,2147483647,2147483647,42,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,59,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,60,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,27,94,2147483647,13,2147483647,2147483647,45,2147483647,2147483647,53,2147483647,79,35,38,82,86,28,13,2147483647,2147483647,6,66,2147483647,20,2147483647,2147483647,34,2147483647,80,2147483647,2147483647,2147483647,44,71,2147483647,69,9,2147483647,55,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,38,2147483647,
